dteday,mnth,hr,holiday,workingday,weathersit,temp,hum,windspeed,casual,registered,cnt,isWorking,monthCount,dayWeek,workTime,xformHr
4/12/2011 12:00:00 AM,4,12,0,1,0.898897989526115,0.32724398045296,0.0661958823431994,2.22823184878508,2.19722457733622,4.4188406077966,4.52178857704904,1,4,2,12,7
4/12/2011 12:00:00 AM,4,13,0,1,2.462969691566,0.223378157490819,0.273525143752069,0.764281665845554,3.09104245335832,4.43081679884331,4.66343909411207,1,4,2,13,8
4/12/2011 12:00:00 AM,4,14,0,1,0.898897989526115,0.0156465115665389,0.999177558683113,0.764281665845554,2.77258872223978,3.3322045101752,3.78418963391826,1,4,2,14,9
4/12/2011 12:00:00 AM,4,15,0,1,0.898897989526115,-0.0882193113956013,0.740015981922026,2.71621524309825,3.17805383034795,3.98898404656427,4.35670882668959,1,4,2,15,10
4/12/2011 12:00:00 AM,4,16,0,1,0.898897989526115,-0.0882193113956013,0.740015981922026,1.61845695404868,2.94443897916644,4.38202663467388,4.59511985013459,1,4,2,16,11
4/12/2011 12:00:00 AM,4,17,0,1,2.462969691566,-0.295950957319881,0.740015981922026,0.276298271532379,3.36729582998647,5.5683445037611,5.67332326717149,1,4,2,17,12
4/12/2011 12:00:00 AM,4,18,0,1,2.462969691566,-0.295950957319881,0.740015981922026,0.276298271532379,3.04452243772342,5.31320597904179,5.41164605185504,1,4,2,18,13
4/12/2011 12:00:00 AM,4,19,0,1,0.898897989526115,-0.399816780282022,0.999177558683113,0.764281665845554,1.09861228866811,4.84418708645859,4.86753445045558,1,4,2,19,14
4/12/2011 12:00:00 AM,4,20,0,1,0.898897989526115,-0.399816780282022,0.999177558683113,0.764281665845554,2.19722457733622,4.54329478227,4.63472898822964,1,4,2,20,15
4/12/2011 12:00:00 AM,4,21,0,1,0.898897989526115,-0.399816780282022,0.999177558683113,0.0318978780656464,2.30258509299405,4.30406509320417,4.43081679884331,1,4,2,21,16
4/12/2011 12:00:00 AM,4,22,0,1,0.898897989526115,-0.503682603244161,1.62116534290972,0.886073166268775,1.94591014905531,3.85014760171006,3.98898404656427,1,4,2,22,17
4/12/2011 12:00:00 AM,4,23,0,1,0.898897989526115,-0.503682603244161,1.62116534290972,0.519881272378821,2.07944154167984,3.43398720448515,3.66356164612965,1,4,2,23,18
4/13/2011 12:00:00 AM,4,0,0,1,0.898897989526115,-0.503682603244161,1.93215923502303,0.886073166268775,1.09861228866811,2.484906649788,2.70805020110221,1,4,3,0,19
4/13/2011 12:00:00 AM,4,1,0,1,0.898897989526115,-0.503682603244161,1.93215923502303,0.886073166268775,0,0,0,1,4,3,1,20
4/13/2011 12:00:00 AM,4,2,0,1,2.462969691566,-0.503682603244161,1.93215923502303,0.886073166268775,0,0.693147180559945,0.693147180559945,1,4,3,2,21
4/13/2011 12:00:00 AM,4,3,0,1,2.462969691566,-0.503682603244161,1.62116534290972,1.13047355973551,0,0.693147180559945,0.693147180559945,1,4,3,3,22
4/13/2011 12:00:00 AM,4,4,0,1,2.462969691566,-0.503682603244161,1.62116534290972,1.13047355973551,0,0.693147180559945,1.09861228866811,1,4,3,4,23
4/13/2011 12:00:00 AM,4,5,0,1,2.462969691566,-0.607548426206302,1.62116534290972,0.519881272378821,0,1.38629436111989,1.6094379124341,1,4,3,5,0
4/13/2011 12:00:00 AM,4,6,0,1,2.462969691566,-0.607548426206302,1.62116534290972,0.276298271532379,0,3.49650756146648,3.52636052461616,1,4,3,6,1
4/13/2011 12:00:00 AM,4,7,0,1,2.462969691566,-0.711414249168442,1.93215923502303,0.276298271532379,1.09861228866811,4.20469261939097,4.24849524204936,1,4,3,7,2
4/13/2011 12:00:00 AM,4,8,0,1,2.462969691566,-0.607548426206302,1.62116534290972,0.0318978780656464,1.79175946922806,5.06259503302697,5.0998664278242,1,4,3,8,3
4/13/2011 12:00:00 AM,4,9,0,1,0.898897989526115,-0.607548426206302,1.62116534290972,0.276298271532379,0.693147180559945,4.14313472639153,4.17438726989564,1,4,3,9,4
4/13/2011 12:00:00 AM,4,10,0,1,0.898897989526115,-0.503682603244161,1.2583391354442,0.0318978780656464,1.38629436111989,3.73766961828337,3.8286413964891,1,4,3,10,5
4/13/2011 12:00:00 AM,4,11,0,1,0.898897989526115,-0.399816780282022,0.999177558683113,0.0318978780656464,1.38629436111989,4.04305126783455,4.11087386417331,1,4,3,11,6
4/13/2011 12:00:00 AM,4,12,0,1,2.462969691566,-0.399816780282022,0.999177558683113,0.519881272378821,2.484906649788,4.4188406077966,4.55387689160054,1,4,3,12,7
4/13/2011 12:00:00 AM,4,13,0,1,0.898897989526115,-0.295950957319881,0.740015981922026,0.0318978780656464,1.79175946922806,4.00733318523247,4.11087386417331,1,4,3,13,8
4/13/2011 12:00:00 AM,4,14,0,1,0.898897989526115,-0.399816780282022,0.740015981922026,0.519881272378821,3.17805383034795,4.40671924726425,4.66343909411207,1,4,3,14,9
4/13/2011 12:00:00 AM,4,15,0,1,0.898897989526115,-0.295950957319881,0.480854405160939,0.764281665845554,2.484906649788,4.23410650459726,4.39444915467244,1,4,3,15,10
4/13/2011 12:00:00 AM,4,16,0,1,-0.665173712513768,-0.192085134357741,0.221692828399852,0.764281665845554,3.13549421592915,4.77912349311153,4.95582705760126,1,4,3,16,11
4/13/2011 12:00:00 AM,4,17,0,1,-0.665173712513768,-0.192085134357741,0.221692828399852,0.886073166268775,3.2188758248682,5.64897423816121,5.73334127689775,1,4,3,17,12
4/13/2011 12:00:00 AM,4,18,0,1,-0.665173712513768,-0.295950957319881,-0.0374687483612356,1.61845695404868,3.3322045101752,5.68017260901707,5.77144112313002,1,4,3,18,13
4/13/2011 12:00:00 AM,4,19,0,1,-0.665173712513768,-0.295950957319881,-0.0374687483612356,0.519881272378821,2.70805020110221,5.07517381523383,5.16478597392351,1,4,3,19,14
4/13/2011 12:00:00 AM,4,20,0,1,-0.665173712513768,-0.295950957319881,-0.0374687483612356,0.519881272378821,1.94591014905531,4.77912349311153,4.83628190695148,1,4,3,20,15
4/13/2011 12:00:00 AM,4,21,0,1,-0.665173712513768,-0.399816780282022,0.221692828399852,-0.211685122780796,2.83321334405622,4.60517018598809,4.76217393479776,1,4,3,21,16
4/13/2011 12:00:00 AM,4,22,0,1,-0.665173712513768,-0.399816780282022,0.221692828399852,0.0318978780656464,2.30258509299405,4.48863636973214,4.59511985013459,1,4,3,22,17
4/13/2011 12:00:00 AM,4,23,0,1,-0.665173712513768,-0.503682603244161,0.429022089808721,-0.456085516247529,1.6094379124341,4.04305126783455,4.12713438504509,1,4,3,23,18
4/14/2011 12:00:00 AM,4,0,0,1,-0.665173712513768,-0.607548426206302,0.688183666569809,-0.456085516247529,1.09861228866811,2.89037175789616,3.04452243772342,1,4,4,0,19
4/14/2011 12:00:00 AM,4,1,0,1,-0.665173712513768,-0.607548426206302,0.688183666569809,0.276298271532379,0,2.19722457733622,2.30258509299405,1,4,4,1,20
4/14/2011 12:00:00 AM,4,2,0,1,-0.665173712513768,-0.711414249168442,0.688183666569809,-0.456085516247529,0,1.09861228866811,1.09861228866811,1,4,4,2,21
4/14/2011 12:00:00 AM,4,3,0,1,-0.665173712513768,-0.815280072130582,0.947345243330896,-0.456085516247529,0,0.693147180559945,0.693147180559945,1,4,4,3,22
4/14/2011 12:00:00 AM,4,4,0,1,-0.665173712513768,-0.815280072130582,0.688183666569809,-1.5538438052971,0,2.07944154167984,2.19722457733622,1,4,4,4,23
4/14/2011 12:00:00 AM,4,5,0,1,-0.665173712513768,-0.815280072130582,0.688183666569809,-0.821460017517193,0.693147180559945,2.484906649788,2.63905732961526,1,4,4,5,0
4/14/2011 12:00:00 AM,4,6,0,1,-0.665173712513768,-0.815280072130582,0.688183666569809,-0.699668517093971,1.38629436111989,4.18965474202643,4.24849524204936,1,4,4,6,1
4/14/2011 12:00:00 AM,4,7,0,1,-0.665173712513768,-0.607548426206302,0.169860513047634,-1.5538438052971,2.39789527279837,5.2040066870768,5.26269018890489,1,4,4,7,2
4/14/2011 12:00:00 AM,4,8,0,1,-0.665173712513768,-0.399816780282022,-0.244798009770106,-0.211685122780796,3.04452243772342,5.75574221358691,5.82008293035236,1,4,4,8,3
4/14/2011 12:00:00 AM,4,9,0,1,-0.665173712513768,-0.192085134357741,-0.607624217235628,-0.456085516247529,2.89037175789616,5.02388052084628,5.13579843705026,1,4,4,9,4
4/14/2011 12:00:00 AM,4,10,0,1,-0.665173712513768,0.0156465115665389,-0.607624217235628,0.0318978780656464,3.04452243772342,4.21950770517611,4.48863636973214,1,4,4,10,5
4/14/2011 12:00:00 AM,4,11,0,1,-0.665173712513768,0.119512334528679,-0.918618109348932,-0.211685122780796,3.3322045101752,4.46590811865458,4.74493212836325,1,4,4,11,6
4/14/2011 12:00:00 AM,4,12,0,1,-0.665173712513768,0.223378157490819,-1.07411505540558,-0.456085516247529,3.55534806148941,4.70048036579242,4.97673374242057,1,4,4,12,7
4/14/2011 12:00:00 AM,4,13,0,1,-0.665173712513768,0.32724398045296,-1.33327663216667,0.276298271532379,3.63758615972639,4.79579054559674,5.06890420222023,1,4,4,13,8
4/14/2011 12:00:00 AM,4,14,0,1,-0.665173712513768,0.32724398045296,-1.43694126287111,-0.821460017517193,3.58351893845611,4.61512051684126,4.91998092582813,1,4,4,14,9
4/14/2011 12:00:00 AM,4,15,0,1,-0.665173712513768,0.534975626377239,-1.64427052427998,-0.821460017517193,4.04305126783455,4.44265125649032,4.95582705760126,1,4,4,15,10
4/14/2011 12:00:00 AM,4,16,0,1,-0.665173712513768,0.534975626377239,-1.90343210104106,-0.699668517093971,3.89182029811063,5.03043792139244,5.30826769740121,1,4,4,16,11
4/14/2011 12:00:00 AM,4,17,0,1,-0.665173712513768,0.534975626377239,-1.79976747033663,-1.5538438052971,3.91202300542815,5.82304589548302,5.96100533962327,1,4,4,17,12
4/14/2011 12:00:00 AM,4,18,0,1,-0.665173712513768,0.32724398045296,-1.69610283963219,-1.5538438052971,3.85014760171006,5.66988092298052,5.82008293035236,1,4,4,18,13
4/14/2011 12:00:00 AM,4,19,0,1,-0.665173712513768,0.223378157490819,-1.59243820892776,-1.5538438052971,3.61091791264422,5.40267738187228,5.55682806169954,1,4,4,19,14
4/14/2011 12:00:00 AM,4,20,0,1,-0.665173712513768,0.0156465115665389,-0.607624217235628,0.0318978780656464,3.09104245335832,4.99043258677874,5.12989871492307,1,4,4,20,15
4/14/2011 12:00:00 AM,4,21,0,1,-0.665173712513768,-0.192085134357741,0.0143635669909819,-0.456085516247529,2.94443897916644,4.83628190695148,4.97673374242057,1,4,4,21,16
4/14/2011 12:00:00 AM,4,22,0,1,-0.665173712513768,-0.0882193113956013,-0.400294955826758,-0.699668517093971,3.09104245335832,4.40671924726425,4.64439089914137,1,4,4,22,17
4/14/2011 12:00:00 AM,4,23,0,1,-0.665173712513768,-0.192085134357741,-0.192965694417888,-0.699668517093971,1.94591014905531,3.68887945411394,3.85014760171006,1,4,4,23,18
4/15/2011 12:00:00 AM,4,0,1,0,-0.665173712513768,-0.295950957319881,0.221692828399852,-1.5538438052971,1.79175946922806,3.04452243772342,3.29583686600433,0,4,5,24,19
4/15/2011 12:00:00 AM,4,1,1,0,-0.665173712513768,-0.295950957319881,-0.0374687483612356,-1.5538438052971,1.79175946922806,2.19722457733622,2.70805020110221,0,4,5,25,20
4/15/2011 12:00:00 AM,4,2,1,0,-0.665173712513768,-0.503682603244161,0.688183666569809,-1.5538438052971,2.07944154167984,2.30258509299405,2.89037175789616,0,4,5,26,21
4/15/2011 12:00:00 AM,4,3,1,0,-0.665173712513768,-0.503682603244161,0.688183666569809,-1.5538438052971,0,1.09861228866811,1.09861228866811,0,4,5,27,22
4/15/2011 12:00:00 AM,4,4,1,0,-0.665173712513768,-0.607548426206302,0.999177558683113,-0.821460017517193,0,1.09861228866811,1.09861228866811,0,4,5,28,23
4/15/2011 12:00:00 AM,4,5,1,0,-0.665173712513768,-0.711414249168442,0.947345243330896,-0.699668517093971,0.693147180559945,2.39789527279837,2.56494935746154,0,4,5,29,0
4/15/2011 12:00:00 AM,4,6,1,0,-0.665173712513768,-0.711414249168442,0.947345243330896,-0.821460017517193,1.6094379124341,3.73766961828337,3.85014760171006,0,4,5,30,1
4/15/2011 12:00:00 AM,4,7,1,0,-0.665173712513768,-0.503682603244161,0.429022089808721,-0.211685122780796,2.30258509299405,4.93447393313069,5.00394630594546,0,4,5,31,2
4/15/2011 12:00:00 AM,4,8,1,0,-0.665173712513768,-0.295950957319881,-0.0374687483612356,0.886073166268775,3.04452243772342,5.63121178182137,5.7037824746562,0,4,5,32,3
4/15/2011 12:00:00 AM,4,9,1,0,-0.665173712513768,0.0156465115665389,-0.400294955826758,0.0318978780656464,2.77258872223978,5.08759633523238,5.18178355029209,0,4,5,33,4
4/15/2011 12:00:00 AM,4,10,1,0,-0.665173712513768,0.0156465115665389,-0.400294955826758,0.0318978780656464,3.43398720448515,4.51085950651685,4.80402104473326,0,4,5,34,5
4/15/2011 12:00:00 AM,4,11,1,0,-0.665173712513768,0.119512334528679,-0.400294955826758,0.0318978780656464,3.71357206670431,4.55387689160054,4.91265488573605,0,4,5,35,6
4/15/2011 12:00:00 AM,4,12,1,0,-0.665173712513768,0.119512334528679,-0.400294955826758,0.764281665845554,3.80666248977032,5.04342511691925,5.29831736654804,0,4,5,36,7
4/15/2011 12:00:00 AM,4,13,1,0,-0.665173712513768,0.223378157490819,-0.55579190188341,0.519881272378821,3.85014760171006,4.89034912822175,5.19295685089021,0,4,5,37,8
4/15/2011 12:00:00 AM,4,14,1,0,-0.665173712513768,0.223378157490819,-0.55579190188341,0.519881272378821,4.04305126783455,4.66343909411207,5.09375020080676,0,4,5,38,9
4/15/2011 12:00:00 AM,4,15,1,0,-0.665173712513768,0.223378157490819,-0.55579190188341,2.10644034836186,3.91202300542815,4.71849887129509,5.08759633523238,0,4,5,39,10
4/15/2011 12:00:00 AM,4,16,1,0,-0.665173712513768,0.119512334528679,-0.400294955826758,2.47181484963152,4.24849524204936,5.15329159449778,5.49306144334055,0,4,5,40,11
4/15/2011 12:00:00 AM,4,17,1,0,0.898897989526115,0.0156465115665389,0.0143635669909819,1.61845695404868,4.15888308335967,5.58724865840025,5.80211837537706,0,4,5,41,12
4/15/2011 12:00:00 AM,4,18,1,0,0.898897989526115,-0.192085134357741,0.221692828399852,1.61845695404868,3.85014760171006,5.37527840768417,5.57215403217776,0,4,5,42,13
4/15/2011 12:00:00 AM,4,19,1,0,-0.665173712513768,-0.399816780282022,0.740015981922026,1.61845695404868,3.71357206670431,5.12396397940326,5.34233425196481,0,4,5,43,14
4/15/2011 12:00:00 AM,4,20,1,0,0.898897989526115,-0.503682603244161,0.688183666569809,1.13047355973551,3.25809653802148,4.52178857704904,4.77068462446567,0,4,5,44,15
4/15/2011 12:00:00 AM,4,21,1,0,0.898897989526115,-0.503682603244161,0.688183666569809,0.886073166268775,3.2188758248682,4.34380542185368,4.62497281328427,0,4,5,45,16
4/15/2011 12:00:00 AM,4,22,1,0,0.898897989526115,-0.607548426206302,0.999177558683113,1.61845695404868,2.77258872223978,4.15888308335967,4.38202663467388,0,4,5,46,17
4/15/2011 12:00:00 AM,4,23,1,0,0.898897989526115,-0.711414249168442,0.947345243330896,0.0318978780656464,2.07944154167984,4.02535169073515,4.15888308335967,0,4,5,47,18
4/16/2011 12:00:00 AM,4,0,0,0,0.898897989526115,-0.711414249168442,0.947345243330896,0.276298271532379,1.94591014905531,3.58351893845611,3.76120011569356,0,4,6,24,19
4/16/2011 12:00:00 AM,4,1,0,0,0.898897989526115,-0.711414249168442,1.2583391354442,0.764281665845554,1.6094379124341,3.3322045101752,3.49650756146648,0,4,6,25,20
4/16/2011 12:00:00 AM,4,2,0,0,0.898897989526115,-0.711414249168442,1.2583391354442,-0.456085516247529,1.6094379124341,2.94443897916644,3.17805383034795,0,4,6,26,21
4/16/2011 12:00:00 AM,4,3,0,0,0.898897989526115,-0.711414249168442,1.2583391354442,-0.211685122780796,1.6094379124341,2.19722457733622,2.63905732961526,0,4,6,27,22
4/16/2011 12:00:00 AM,4,4,0,0,0.898897989526115,-0.711414249168442,1.2583391354442,0.276298271532379,0,1.38629436111989,1.6094379124341,0,4,6,28,23
4/16/2011 12:00:00 AM,4,5,0,0,0.898897989526115,-0.607548426206302,1.2583391354442,0.764281665845554,0,1.09861228866811,1.38629436111989,0,4,6,29,0
4/16/2011 12:00:00 AM,4,6,0,0,2.462969691566,-0.503682603244161,0.999177558683113,1.13047355973551,0,2.19722457733622,2.30258509299405,0,4,6,30,1
4/16/2011 12:00:00 AM,4,7,0,0,0.898897989526115,-0.503682603244161,0.999177558683113,1.86203995489513,1.09861228866811,2.89037175789616,3.04452243772342,0,4,6,31,2
4/16/2011 12:00:00 AM,4,8,0,0,2.462969691566,-0.503682603244161,1.2583391354442,1.37405656058195,1.94591014905531,3.63758615972639,3.80666248977032,0,4,6,32,3
4/16/2011 12:00:00 AM,4,9,0,0,2.462969691566,-0.503682603244161,1.93215923502303,0.886073166268775,0.693147180559945,3.29583686600433,3.36729582998647,0,4,6,33,4
4/16/2011 12:00:00 AM,4,10,0,0,2.462969691566,-0.399816780282022,1.62116534290972,1.61845695404868,0,3.04452243772342,3.09104245335832,0,4,6,34,5
4/16/2011 12:00:00 AM,4,11,0,0,2.462969691566,-0.399816780282022,1.62116534290972,2.10644034836186,1.38629436111989,3.29583686600433,3.43398720448515,0,4,6,35,6
4/16/2011 12:00:00 AM,4,12,0,0,0.898897989526115,-0.192085134357741,1.31017145079642,3.20419863741143,1.79175946922806,3.25809653802148,3.46573590279973,0,4,6,36,7
4/16/2011 12:00:00 AM,4,13,0,0,2.462969691566,-0.192085134357741,1.62116534290972,2.71621524309825,2.19722457733622,3.89182029811063,4.06044301054642,0,4,6,37,8
4/16/2011 12:00:00 AM,4,14,0,0,2.462969691566,0.119512334528679,1.05100987403533,3.20419863741143,2.63905732961526,3.89182029811063,4.14313472639153,0,4,6,38,9
4/16/2011 12:00:00 AM,4,15,0,0,2.462969691566,0.119512334528679,1.05100987403533,3.20419863741143,2.77258872223978,4.12713438504509,4.35670882668959,0,4,6,39,10
4/16/2011 12:00:00 AM,4,16,0,0,2.462969691566,0.0156465115665389,1.31017145079642,2.22823184878508,1.79175946922806,3.29583686600433,3.49650756146648,0,4,6,40,11
4/16/2011 12:00:00 AM,4,17,0,0,2.462969691566,0.0156465115665389,1.31017145079642,3.20419863741143,0,2.63905732961526,2.70805020110221,0,4,6,41,12
4/16/2011 12:00:00 AM,4,18,0,0,0.898897989526115,0.0156465115665389,1.62116534290972,1.61845695404868,1.79175946922806,3.46573590279973,3.63758615972639,0,4,6,42,13
4/16/2011 12:00:00 AM,4,19,0,0,0.898897989526115,0.119512334528679,1.62116534290972,1.86203995489513,2.19722457733622,4.12713438504509,4.26267987704132,0,4,6,43,14
4/16/2011 12:00:00 AM,4,20,0,0,2.462969691566,-0.295950957319881,1.62116534290972,0.276298271532379,1.38629436111989,3.89182029811063,3.97029191355212,0,4,6,44,15
4/16/2011 12:00:00 AM,4,21,0,0,0.898897989526115,-0.295950957319881,1.62116534290972,-1.5538438052971,0,2.56494935746154,2.63905732961526,0,4,6,45,16
4/16/2011 12:00:00 AM,4,22,0,0,2.462969691566,-0.399816780282022,1.93215923502303,-1.5538438052971,0.693147180559945,3.09104245335832,3.17805383034795,0,4,6,46,17
4/16/2011 12:00:00 AM,4,23,0,0,0.898897989526115,-0.295950957319881,0.740015981922026,0.764281665845554,1.6094379124341,3.40119738166216,3.55534806148941,0,4,6,47,18
4/17/2011 12:00:00 AM,4,0,0,0,0.898897989526115,-0.295950957319881,0.740015981922026,0.764281665845554,1.38629436111989,3.36729582998647,3.49650756146648,0,4,7,24,19
4/17/2011 12:00:00 AM,4,1,0,0,-0.665173712513768,-0.399816780282022,0.221692828399852,0.276298271532379,1.79175946922806,3.2188758248682,3.43398720448515,0,4,7,25,20
4/17/2011 12:00:00 AM,4,2,0,0,-0.665173712513768,-0.503682603244161,-0.0374687483612356,0.0318978780656464,1.38629436111989,3.2188758248682,3.36729582998647,0,4,7,26,21
4/17/2011 12:00:00 AM,4,3,0,0,-0.665173712513768,-0.503682603244161,0.169860513047634,-0.456085516247529,2.484906649788,2.56494935746154,3.2188758248682,0,4,7,27,22
4/17/2011 12:00:00 AM,4,4,0,0,-0.665173712513768,-0.711414249168442,0.688183666569809,-0.699668517093971,0.693147180559945,1.6094379124341,1.94591014905531,0,4,7,28,23
4/17/2011 12:00:00 AM,4,5,0,0,-0.665173712513768,-0.711414249168442,0.429022089808721,-0.211685122780796,0.693147180559945,0,1.09861228866811,0,4,7,29,0
4/17/2011 12:00:00 AM,4,6,0,0,-0.665173712513768,-0.711414249168442,0.169860513047634,2.10644034836186,1.09861228866811,1.6094379124341,2.07944154167984,0,4,7,30,1
4/17/2011 12:00:00 AM,4,7,0,0,-0.665173712513768,-0.711414249168442,-0.659456532587845,1.37405656058195,0.693147180559945,2.63905732961526,2.77258872223978,0,4,7,31,2
4/17/2011 12:00:00 AM,4,8,0,0,-0.665173712513768,-0.607548426206302,-0.866785793996715,1.61845695404868,1.94591014905531,3.58351893845611,3.76120011569356,0,4,7,32,3
4/17/2011 12:00:00 AM,4,9,0,0,-0.665173712513768,-0.503682603244161,-1.02228274005337,0.764281665845554,3.43398720448515,4.26267987704132,4.62497281328427,0,4,7,33,4
4/17/2011 12:00:00 AM,4,10,0,0,-0.665173712513768,-0.399816780282022,-0.97045042470115,2.10644034836186,4.51085950651685,4.78749174278205,5.35185813347607,0,4,7,34,5
4/17/2011 12:00:00 AM,4,11,0,0,-0.665173712513768,-0.192085134357741,-1.1259473707578,1.86203995489513,4.77912349311153,5.22035582507832,5.71702770140622,0,4,7,35,6
4/17/2011 12:00:00 AM,4,12,0,0,-0.665173712513768,-0.192085134357741,-1.28144431681445,1.61845695404868,5.11799381241676,5.23110861685459,5.86929691313377,0,4,7,36,7
4/17/2011 12:00:00 AM,4,13,0,0,-0.665173712513768,0.0156465115665389,-1.48877357822332,1.61845695404868,5.19849703126583,5.08759633523238,5.83773044716594,0,4,7,37,8
4/17/2011 12:00:00 AM,4,14,0,0,-0.665173712513768,0.119512334528679,-1.48877357822332,1.61845695404868,5.13579843705026,5.25227342804663,5.88887795833288,0,4,7,38,9
4/17/2011 12:00:00 AM,4,15,0,0,-0.665173712513768,0.223378157490819,-1.59243820892776,2.71621524309825,5.18738580584075,5.34233425196481,5.96100533962327,0,4,7,39,10
4/17/2011 12:00:00 AM,4,16,0,0,-0.665173712513768,0.223378157490819,-1.69610283963219,1.37405656058195,5.08140436498446,5.2040066870768,5.83773044716594,0,4,7,40,11
4/17/2011 12:00:00 AM,4,17,0,0,-0.665173712513768,0.32724398045296,-1.69610283963219,2.10644034836186,4.96284463025991,5.09375020080676,5.72358510195238,0,4,7,41,12
4/17/2011 12:00:00 AM,4,18,0,0,-0.665173712513768,0.32724398045296,-1.69610283963219,1.61845695404868,4.62497281328427,5.16478597392351,5.62401750618734,0,4,7,42,13
4/17/2011 12:00:00 AM,4,19,0,0,-0.665173712513768,0.32724398045296,-1.69610283963219,0.886073166268775,4.31748811353631,4.90527477843843,5.34710753071747,0,4,7,43,14
4/17/2011 12:00:00 AM,4,20,0,0,-0.665173712513768,0.119512334528679,-1.38510894751889,0.0318978780656464,3.78418963391826,4.57471097850338,4.94875989037817,0,4,7,44,15
4/17/2011 12:00:00 AM,4,21,0,0,-0.665173712513768,0.0156465115665389,-1.07411505540558,0.0318978780656464,2.56494935746154,4.24849524204936,4.4188406077966,0,4,7,45,16
4/17/2011 12:00:00 AM,4,22,0,0,-0.665173712513768,0.0156465115665389,-1.22961200146224,-0.699668517093971,3.04452243772342,3.89182029811063,4.24849524204936,0,4,7,46,17
4/17/2011 12:00:00 AM,4,23,0,0,-0.665173712513768,-0.295950957319881,0.221692828399852,-0.211685122780796,2.94443897916644,3.61091791264422,4.02535169073515,0,4,7,47,18
4/18/2011 12:00:00 AM,4,0,0,1,-0.665173712513768,-0.192085134357741,-0.814953478644498,-0.821460017517193,2.70805020110221,3.17805383034795,3.66356164612965,1,4,1,0,19
4/18/2011 12:00:00 AM,4,1,0,1,-0.665173712513768,-0.192085134357741,-0.814953478644498,-0.456085516247529,2.39789527279837,2.07944154167984,2.94443897916644,1,4,1,1,20
4/18/2011 12:00:00 AM,4,2,0,1,-0.665173712513768,-0.399816780282022,0.221692828399852,-0.699668517093971,2.63905732961526,0.693147180559945,2.77258872223978,1,4,1,2,21
4/18/2011 12:00:00 AM,4,3,0,1,-0.665173712513768,-0.399816780282022,-0.0374687483612356,-0.699668517093971,1.79175946922806,0,1.94591014905531,1,4,1,3,22
4/18/2011 12:00:00 AM,4,4,0,1,-0.665173712513768,-0.503682603244161,1.2583391354442,-0.211685122780796,0.693147180559945,1.38629436111989,1.79175946922806,1,4,1,4,23
4/18/2011 12:00:00 AM,4,5,0,1,-0.665173712513768,-0.503682603244161,0.688183666569809,-0.821460017517193,0,2.77258872223978,2.77258872223978,1,4,1,5,0
4/18/2011 12:00:00 AM,4,6,0,1,-0.665173712513768,-0.503682603244161,0.999177558683113,-1.5538438052971,1.09861228866811,3.93182563272433,3.98898404656427,1,4,1,6,1
4/18/2011 12:00:00 AM,4,7,0,1,-0.665173712513768,-0.192085134357741,0.0143635669909819,-1.5538438052971,2.484906649788,5.04985600724954,5.12396397940326,1,4,1,7,2
4/18/2011 12:00:00 AM,4,8,0,1,-0.665173712513768,-0.192085134357741,0.0143635669909819,-1.5538438052971,2.99573227355399,5.62401750618734,5.6937321388027,1,4,1,8,3
4/18/2011 12:00:00 AM,4,9,0,1,0.898897989526115,0.0156465115665389,-0.400294955826758,-0.699668517093971,3.61091791264422,4.88280192258637,5.12989871492307,1,4,1,9,4
4/18/2011 12:00:00 AM,4,10,0,1,0.898897989526115,0.119512334528679,-0.400294955826758,-0.699668517093971,3.71357206670431,4.21950770517611,4.69134788222914,1,4,1,10,5
4/18/2011 12:00:00 AM,4,11,0,1,0.898897989526115,0.223378157490819,-0.55579190188341,-0.821460017517193,3.58351893845611,4.46590811865458,4.81218435537242,1,4,1,11,6
4/18/2011 12:00:00 AM,4,12,0,1,0.898897989526115,0.32724398045296,-0.711288847940063,-0.821460017517193,4.0943445622221,4.82028156560504,5.21493575760899,1,4,1,12,7
4/18/2011 12:00:00 AM,4,13,0,1,0.898897989526115,0.32724398045296,-0.711288847940063,-0.211685122780796,3.71357206670431,4.85203026391962,5.12989871492307,1,4,1,13,8
4/18/2011 12:00:00 AM,4,14,0,1,0.898897989526115,0.431109803415099,-0.711288847940063,0.0318978780656464,3.89182029811063,4.55387689160054,4.969813299576,1,4,1,14,9
4/18/2011 12:00:00 AM,4,15,0,1,0.898897989526115,0.534975626377239,-1.02228274005337,0.0318978780656464,4.15888308335967,4.71849887129509,5.17048399503815,1,4,1,15,10
4/18/2011 12:00:00 AM,4,16,0,1,-0.665173712513768,0.534975626377239,-0.866785793996715,0.764281665845554,3.68887945411394,5.10594547390058,5.32300997913841,1,4,1,16,11
4/18/2011 12:00:00 AM,4,17,0,1,-0.665173712513768,0.431109803415099,-0.711288847940063,0.764281665845554,4.18965474202643,5.89164421182577,6.0591231955818,1,4,1,17,12
4/18/2011 12:00:00 AM,4,18,0,1,-0.665173712513768,0.74270727230152,-1.64427052427998,1.37405656058195,3.71357206670431,5.77144112313002,5.89164421182577,1,4,1,18,13
4/18/2011 12:00:00 AM,4,19,0,1,-0.665173712513768,0.32724398045296,-0.866785793996715,0.519881272378821,3.73766961828337,5.4971682252932,5.65599181081985,1,4,1,19,14
