season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,weekday,month,year,Count
3,0,1,2,24.6,29.545,73,7.0015,06,Friday,July,2011,120
3,0,1,1,26.24,30.305,65,7.0015,07,Friday,July,2011,274
3,0,1,1,26.24,30.305,65,16.9979,08,Friday,July,2011,564
3,0,1,1,27.88,31.82,54,12.998,09,Friday,July,2011,207
3,0,1,2,27.06,31.06,61,11.0014,10,Friday,July,2011,166
3,0,1,1,28.7,32.575,54,8.9981,11,Friday,July,2011,210
3,0,1,1,28.7,32.575,48,12.998,12,Friday,July,2011,238
3,0,1,1,28.7,32.575,54,12.998,13,Friday,July,2011,247
3,0,1,1,28.7,32.575,51,12.998,14,Friday,July,2011,265
3,0,1,1,29.52,32.575,45,11.0014,15,Friday,July,2011,237
3,0,1,1,29.52,33.335,51,12.998,16,Friday,July,2011,361
3,0,1,1,30.34,33.335,42,16.9979,17,Friday,July,2011,587
3,0,1,1,29.52,32.575,45,15.0013,18,Friday,July,2011,496
3,0,1,1,28.7,31.82,45,15.0013,19,Friday,July,2011,394
3,0,1,1,28.7,32.575,51,15.0013,20,Friday,July,2011,343
3,0,1,1,27.06,31.06,54,7.0015,21,Friday,July,2011,261
3,0,1,1,27.06,31.06,57,15.0013,22,Friday,July,2011,223
3,0,1,1,26.24,31.06,61,11.0014,23,Friday,July,2011,167
3,0,0,1,25.42,30.305,65,12.998,00,Saturday,July,2011,110
3,0,0,1,24.6,29.545,69,7.0015,01,Saturday,July,2011,75
3,0,0,1,24.6,29.545,73,8.9981,02,Saturday,July,2011,58
3,0,0,1,24.6,28.79,78,8.9981,03,Saturday,July,2011,26
3,0,0,1,24.6,29.545,73,6.0032,04,Saturday,July,2011,16
3,0,0,1,23.78,27.275,78,6.0032,05,Saturday,July,2011,10
3,0,0,1,24.6,28.79,78,11.0014,06,Saturday,July,2011,37
3,0,0,1,25.42,29.545,73,8.9981,07,Saturday,July,2011,52
3,0,0,1,27.06,31.06,65,11.0014,08,Saturday,July,2011,127
3,0,0,1,28.7,32.575,54,15.0013,09,Saturday,July,2011,222
3,0,0,1,29.52,33.335,54,12.998,10,Saturday,July,2011,322
3,0,0,1,30.34,33.335,48,15.0013,11,Saturday,July,2011,396
3,0,0,1,31.16,34.09,43,19.0012,12,Saturday,July,2011,463
3,0,0,1,31.16,34.09,45,19.9995,13,Saturday,July,2011,497
3,0,0,1,30.34,33.335,45,19.9995,14,Saturday,July,2011,433
3,0,0,1,31.16,34.09,45,22.0028,15,Saturday,July,2011,428
3,0,0,1,31.16,34.09,45,19.0012,16,Saturday,July,2011,425
3,0,0,1,31.16,34.09,45,15.0013,17,Saturday,July,2011,475
3,0,0,1,31.16,34.09,45,19.0012,18,Saturday,July,2011,428
3,0,0,1,30.34,34.09,48,12.998,19,Saturday,July,2011,406
3,0,0,1,29.52,33.335,51,15.0013,20,Saturday,July,2011,296
3,0,0,1,28.7,32.575,58,15.0013,21,Saturday,July,2011,252
3,0,0,1,28.7,32.575,65,19.0012,22,Saturday,July,2011,201
3,0,0,1,27.88,31.82,61,15.0013,23,Saturday,July,2011,168
3,0,0,1,27.06,31.06,65,15.0013,00,Sunday,July,2011,125
3,0,0,1,26.24,30.305,69,12.998,01,Sunday,July,2011,102
3,0,0,1,26.24,30.305,69,15.0013,02,Sunday,July,2011,94
3,0,0,1,26.24,30.305,69,15.0013,03,Sunday,July,2011,47
3,0,0,1,25.42,29.545,73,11.0014,04,Sunday,July,2011,10
3,0,0,1,26.24,30.305,69,15.0013,05,Sunday,July,2011,12
3,0,0,1,25.42,29.545,73,11.0014,06,Sunday,July,2011,21
3,0,0,1,26.24,30.305,73,11.0014,07,Sunday,July,2011,50
3,0,0,1,27.88,31.82,65,15.0013,08,Sunday,July,2011,118
3,0,0,1,29.52,33.335,58,15.0013,09,Sunday,July,2011,184
3,0,0,1,30.34,34.09,60,15.0013,10,Sunday,July,2011,304
3,0,0,1,31.16,34.85,55,19.0012,11,Sunday,July,2011,391
3,0,0,1,31.16,34.85,55,19.0012,12,Sunday,July,2011,420
3,0,0,1,32.8,37.12,49,19.9995,13,Sunday,July,2011,472
3,0,0,1,32.8,37.12,49,23.9994,14,Sunday,July,2011,430
3,0,0,1,33.62,37.12,43,19.9995,15,Sunday,July,2011,324
3,0,0,1,32.8,36.365,46,19.9995,16,Sunday,July,2011,317
3,0,0,1,32.8,37.12,49,26.0027,17,Sunday,July,2011,369
3,0,0,1,32.8,36.365,46,19.9995,18,Sunday,July,2011,390
3,0,0,1,31.16,34.85,55,19.0012,19,Sunday,July,2011,379
3,0,0,1,31.16,35.605,58,16.9979,20,Sunday,July,2011,262
3,0,0,1,30.34,34.09,62,15.0013,21,Sunday,July,2011,207
3,0,0,1,29.52,34.09,66,15.0013,22,Sunday,July,2011,181
3,0,0,1,28.7,33.335,74,8.9981,23,Sunday,July,2011,93
3,0,1,1,28.7,33.335,74,8.9981,00,Monday,July,2011,51
3,0,1,1,28.7,33.335,74,15.0013,01,Monday,July,2011,25
3,0,1,1,27.06,30.305,83,15.0013,02,Monday,July,2011,10
3,0,1,1,27.06,30.305,78,12.998,03,Monday,July,2011,7
3,0,1,1,26.24,29.545,78,11.0014,04,Monday,July,2011,4
3,0,1,1,26.24,29.545,78,7.0015,05,Monday,July,2011,17
3,0,1,1,26.24,28.79,83,7.0015,06,Monday,July,2011,105
3,0,1,1,27.88,31.82,74,15.0013,07,Monday,July,2011,277
3,0,1,1,28.7,32.575,70,12.998,08,Monday,July,2011,347
3,0,1,1,30.34,34.85,67,15.0013,09,Monday,July,2011,203
3,0,1,1,31.16,35.605,62,12.998,10,Monday,July,2011,130
3,0,1,1,32.8,37.88,55,6.0032,11,Monday,July,2011,141
3,0,1,1,32.8,38.635,59,12.998,12,Monday,July,2011,165
3,0,1,1,33.62,39.395,56,16.9979,13,Monday,July,2011,152
3,0,1,1,33.62,39.395,56,22.0028,14,Monday,July,2011,138
3,0,1,1,34.44,40.15,53,22.0028,15,Monday,July,2011,164
3,0,1,1,34.44,40.15,53,19.0012,16,Monday,July,2011,265
3,0,1,1,34.44,39.395,49,22.0028,17,Monday,July,2011,545
3,0,1,1,33.62,38.635,49,23.9994,18,Monday,July,2011,558
3,0,1,1,32.8,37.88,55,15.0013,19,Monday,July,2011,398
3,0,1,1,31.98,37.12,59,15.0013,20,Monday,July,2011,323
3,0,1,1,30.34,34.85,66,12.998,21,Monday,July,2011,202
3,0,1,1,31.16,36.365,66,15.0013,22,Monday,July,2011,140
3,0,1,1,30.34,34.85,66,11.0014,23,Monday,July,2011,91
3,0,1,1,30.34,34.85,66,7.0015,00,Tuesday,July,2011,51
3,0,1,2,30.34,34.85,66,8.9981,01,Tuesday,July,2011,13
3,0,1,1,29.52,34.09,70,11.0014,02,Tuesday,July,2011,13
3,0,1,1,29.52,34.09,70,11.0014,03,Tuesday,July,2011,3
3,0,1,1,29.52,34.09,70,8.9981,04,Tuesday,July,2011,5
3,0,1,2,28.7,33.335,74,7.0015,05,Tuesday,July,2011,19
3,0,1,2,29.52,34.85,74,7.0015,06,Tuesday,July,2011,134
3,0,1,2,30.34,34.85,70,11.0014,07,Tuesday,July,2011,315
3,0,1,2,31.16,36.365,70,11.0014,08,Tuesday,July,2011,412
3,0,1,2,32.8,39.395,63,8.9981,09,Tuesday,July,2011,199
3,0,1,2,33.62,39.395,56,11.0014,10,Tuesday,July,2011,141
3,0,1,1,33.62,40.15,59,0,11,Tuesday,July,2011,127
3,0,1,1,34.44,40.91,56,6.0032,12,Tuesday,July,2011,153
3,0,1,1,35.26,41.665,53,7.0015,13,Tuesday,July,2011,172
3,0,1,1,35.26,40.91,50,12.998,14,Tuesday,July,2011,152
3,0,1,1,36.08,40.91,44,12.998,15,Tuesday,July,2011,158
3,0,1,1,36.9,42.425,42,19.9995,16,Tuesday,July,2011,277
3,0,1,1,32.8,40.15,66,0,17,Tuesday,July,2011,513
3,0,1,1,32.8,40.15,66,8.9981,18,Tuesday,July,2011,530
3,0,1,1,31.16,37.12,75,12.998,19,Tuesday,July,2011,388
3,0,1,1,30.34,36.365,74,6.0032,20,Tuesday,July,2011,277
3,0,1,1,30.34,35.605,74,8.9981,21,Tuesday,July,2011,241
3,0,1,1,30.34,35.605,74,0,22,Tuesday,July,2011,156
3,0,1,3,29.52,34.85,79,11.0014,23,Tuesday,July,2011,92
3,0,1,1,29.52,34.09,70,15.0013,00,Monday,August,2011,29
3,0,1,1,29.52,34.85,74,12.998,01,Monday,August,2011,17
3,0,1,1,28.7,33.335,74,7.0015,02,Monday,August,2011,11
3,0,1,1,28.7,33.335,79,11.0014,03,Monday,August,2011,4
3,0,1,1,27.06,30.305,83,8.9981,04,Monday,August,2011,4
3,0,1,1,27.06,30.305,83,7.0015,05,Monday,August,2011,26
3,0,1,1,27.06,30.305,83,6.0032,06,Monday,August,2011,100
3,0,1,1,30.34,34.09,62,0,07,Monday,August,2011,282
3,0,1,1,32.8,36.365,43,12.998,08,Monday,August,2011,382
3,0,1,1,33.62,37.12,41,0,09,Monday,August,2011,166
3,0,1,1,35.26,37.88,36,11.0014,10,Monday,August,2011,97
3,0,1,1,36.08,38.635,32,11.0014,11,Monday,August,2011,119
3,0,1,1,36.9,40.15,33,16.9979,12,Monday,August,2011,168
3,0,1,1,36.9,40.15,31,19.9995,13,Monday,August,2011,150
3,0,1,1,37.72,40.91,29,12.998,14,Monday,August,2011,123
3,0,1,1,36.9,39.395,27,0,15,Monday,August,2011,129
3,0,1,1,36.9,39.395,27,0,16,Monday,August,2011,231
3,0,1,1,31.16,34.09,45,19.9995,17,Monday,August,2011,514
3,0,1,1,31.98,34.85,43,12.998,18,Monday,August,2011,543
3,0,1,1,30.34,33.335,51,15.0013,19,Monday,August,2011,413
3,0,1,1,29.52,34.09,62,15.0013,20,Monday,August,2011,305
3,0,1,1,28.7,32.575,70,16.9979,21,Monday,August,2011,220
3,0,1,1,28.7,32.575,70,6.0032,22,Monday,August,2011,137
3,0,1,1,27.88,31.82,74,12.998,23,Monday,August,2011,96
3,0,1,1,27.06,31.06,74,0,00,Tuesday,August,2011,29
3,0,1,1,27.06,31.06,74,7.0015,01,Tuesday,August,2011,12
3,0,1,1,27.88,31.82,69,0,02,Tuesday,August,2011,8
3,0,1,1,27.06,31.06,74,12.998,03,Tuesday,August,2011,5
3,0,1,1,27.06,31.06,74,7.0015,04,Tuesday,August,2011,10
3,0,1,1,27.06,31.06,74,8.9981,05,Tuesday,August,2011,21
3,0,1,1,27.88,31.82,69,7.0015,06,Tuesday,August,2011,117
3,0,1,1,29.52,33.335,61,19.0012,07,Tuesday,August,2011,335
3,0,1,1,30.34,34.09,58,19.0012,08,Tuesday,August,2011,435
3,0,1,1,31.98,34.85,46,19.9995,09,Tuesday,August,2011,213
3,0,1,1,33.62,36.365,36,19.9995,10,Tuesday,August,2011,140
3,0,1,1,34.44,36.365,32,27.9993,11,Tuesday,August,2011,128
3,0,1,1,35.26,37.12,30,19.0012,12,Tuesday,August,2011,157
3,0,1,1,35.26,37.12,30,15.0013,13,Tuesday,August,2011,203
3,0,1,1,36.9,38.635,25,19.0012,14,Tuesday,August,2011,159
3,0,1,1,36.9,38.635,25,19.0012,15,Tuesday,August,2011,168
3,0,1,1,36.9,38.635,25,19.0012,16,Tuesday,August,2011,274
3,0,1,2,36.9,39.395,27,8.9981,17,Tuesday,August,2011,556
3,0,1,2,35.26,37.88,34,12.998,18,Tuesday,August,2011,556
3,0,1,2,35.26,37.88,36,15.0013,19,Tuesday,August,2011,454
3,0,1,2,33.62,37.88,46,16.9979,20,Tuesday,August,2011,288
3,0,1,1,32.8,37.12,52,15.0013,21,Tuesday,August,2011,254
3,0,1,2,31.98,37.12,59,11.0014,22,Tuesday,August,2011,191
3,0,1,2,32.8,37.12,49,11.0014,23,Tuesday,August,2011,132
3,0,1,2,32.8,37.12,49,11.0014,00,Wednesday,August,2011,43
3,0,1,2,31.98,35.605,52,11.0014,01,Wednesday,August,2011,16
3,0,1,2,31.98,35.605,49,11.0014,02,Wednesday,August,2011,11
3,0,1,2,31.16,34.85,55,6.0032,03,Wednesday,August,2011,4
3,0,1,2,31.16,34.85,52,11.0014,04,Wednesday,August,2011,7
3,0,1,2,31.16,34.85,55,6.0032,05,Wednesday,August,2011,24
3,0,1,3,29.52,34.09,66,32.9975,06,Wednesday,August,2011,110
3,0,1,2,30.34,33.335,51,15.0013,07,Wednesday,August,2011,271
3,0,1,2,30.34,33.335,51,11.0014,08,Wednesday,August,2011,437
3,0,1,2,30.34,34.09,55,12.998,09,Wednesday,August,2011,195
3,0,1,3,30.34,34.09,58,6.0032,10,Wednesday,August,2011,68
3,0,1,2,30.34,34.09,58,7.0015,11,Wednesday,August,2011,122
3,0,1,3,31.16,34.85,55,8.9981,12,Wednesday,August,2011,161
3,0,1,2,31.16,35.605,58,15.0013,13,Wednesday,August,2011,144
3,0,1,2,31.16,35.605,58,15.0013,14,Wednesday,August,2011,147
3,0,1,2,28.7,33.335,79,8.9981,15,Wednesday,August,2011,118
3,0,1,3,27.88,31.82,79,0,16,Wednesday,August,2011,150
3,0,1,2,28.7,33.335,79,0,17,Wednesday,August,2011,425
3,0,1,3,28.7,33.335,84,0,18,Wednesday,August,2011,492
3,0,1,3,28.7,33.335,84,0,19,Wednesday,August,2011,321
3,0,1,3,28.7,33.335,84,7.0015,20,Wednesday,August,2011,87
3,0,1,2,27.88,31.82,89,8.9981,21,Wednesday,August,2011,88
3,0,1,3,27.88,31.82,89,7.0015,22,Wednesday,August,2011,77
3,0,1,2,27.88,31.82,89,6.0032,23,Wednesday,August,2011,56
3,0,1,2,27.88,31.82,89,6.0032,00,Thursday,August,2011,17
3,0,1,2,27.06,29.545,94,6.0032,01,Thursday,August,2011,17
3,0,1,2,27.06,29.545,94,6.0032,02,Thursday,August,2011,7
3,0,1,3,27.06,29.545,94,6.0032,03,Thursday,August,2011,3
3,0,1,2,27.88,31.82,89,0,04,Thursday,August,2011,7
3,0,1,2,27.88,31.82,89,0,05,Thursday,August,2011,20
3,0,1,2,27.88,31.82,89,19.9995,06,Thursday,August,2011,97
3,0,1,2,27.88,31.82,89,19.9995,07,Thursday,August,2011,282
3,0,1,2,28.7,32.575,82,23.9994,08,Thursday,August,2011,398
3,0,1,1,29.52,34.85,74,22.0028,09,Thursday,August,2011,187
3,0,1,1,29.52,33.335,71,19.9995,10,Thursday,August,2011,113
3,0,1,2,30.34,34.85,66,15.0013,11,Thursday,August,2011,149
3,0,1,2,31.16,35.605,62,15.0013,12,Thursday,August,2011,205
3,0,1,1,31.16,35.605,58,0,13,Thursday,August,2011,205
3,0,1,1,32.8,37.88,55,11.0014,14,Thursday,August,2011,167
3,0,1,1,32.8,37.88,55,16.9979,15,Thursday,August,2011,165
3,0,1,1,31.16,35.605,62,22.0028,16,Thursday,August,2011,290
3,0,1,1,31.16,35.605,62,22.0028,17,Thursday,August,2011,555
3,0,1,1,28.7,33.335,74,19.9995,18,Thursday,August,2011,523
3,0,1,1,28.7,33.335,74,19.0012,19,Thursday,August,2011,366
3,0,1,2,28.7,33.335,74,12.998,20,Thursday,August,2011,286
3,0,1,2,28.7,33.335,74,12.998,21,Thursday,August,2011,211
3,0,1,1,27.88,31.82,74,12.998,22,Thursday,August,2011,174
3,0,1,1,27.06,31.06,74,7.0015,23,Thursday,August,2011,132
3,0,1,1,27.06,31.06,74,7.0015,00,Friday,August,2011,54
3,0,1,1,26.24,29.545,78,6.0032,01,Friday,August,2011,19
3,0,1,1,27.06,31.06,69,0,02,Friday,August,2011,19
3,0,1,1,26.24,29.545,78,6.0032,03,Friday,August,2011,6
3,0,1,1,26.24,29.545,78,8.9981,04,Friday,August,2011,7
3,0,1,1,26.24,29.545,78,6.0032,05,Friday,August,2011,16
3,0,1,1,26.24,29.545,78,8.9981,06,Friday,August,2011,101
3,0,1,1,27.06,30.305,78,8.9981,07,Friday,August,2011,270
3,0,1,1,28.7,32.575,65,15.0013,08,Friday,August,2011,454
3,0,1,1,29.52,33.335,58,7.0015,09,Friday,August,2011,226
3,0,1,1,30.34,34.09,55,8.9981,10,Friday,August,2011,163
3,0,1,2,31.16,34.85,52,16.9979,11,Friday,August,2011,147
3,0,1,1,31.16,34.85,52,16.9979,12,Friday,August,2011,216
3,0,1,1,31.98,35.605,52,16.9979,13,Friday,August,2011,204
3,0,1,2,31.98,35.605,52,16.9979,14,Friday,August,2011,245
3,0,1,1,31.16,34.85,55,16.9979,15,Friday,August,2011,210
3,0,1,1,32.8,37.12,49,16.9979,16,Friday,August,2011,330
3,0,1,1,31.98,35.605,49,19.9995,17,Friday,August,2011,550
3,0,1,1,31.16,34.85,52,16.9979,18,Friday,August,2011,466
3,0,1,1,30.34,34.09,55,16.9979,19,Friday,August,2011,372
3,0,1,1,29.52,33.335,58,15.0013,20,Friday,August,2011,291
3,0,1,1,28.7,32.575,65,12.998,21,Friday,August,2011,173
3,0,1,1,28.7,32.575,65,15.0013,22,Friday,August,2011,188
3,0,1,1,27.88,31.82,69,15.0013,23,Friday,August,2011,139
3,0,0,1,27.06,30.305,78,12.998,00,Saturday,August,2011,133
3,0,0,1,27.06,30.305,78,11.0014,01,Saturday,August,2011,67
3,0,0,1,27.06,30.305,78,15.0013,02,Saturday,August,2011,53
3,0,0,2,27.06,30.305,78,11.0014,03,Saturday,August,2011,42
3,0,0,2,27.06,30.305,83,11.0014,04,Saturday,August,2011,10
3,0,0,1,26.24,28.79,89,6.0032,05,Saturday,August,2011,6
3,0,0,1,26.24,28.79,89,7.0015,06,Saturday,August,2011,27
3,0,0,1,27.88,31.82,83,11.0014,07,Saturday,August,2011,63
3,0,0,1,27.88,31.82,83,11.0014,08,Saturday,August,2011,121
3,0,0,1,30.34,34.85,70,15.0013,09,Saturday,August,2011,215
3,0,0,2,30.34,34.85,70,19.0012,10,Saturday,August,2011,290
3,0,0,1,31.98,37.12,62,15.0013,11,Saturday,August,2011,349
3,0,0,1,32.8,37.88,55,15.0013,12,Saturday,August,2011,382
3,0,0,2,32.8,38.635,59,22.0028,13,Saturday,August,2011,441
3,0,0,1,33.62,38.635,52,16.9979,14,Saturday,August,2011,380
3,0,0,2,34.44,40.15,53,16.9979,15,Saturday,August,2011,362
3,0,0,3,30.34,35.605,79,11.0014,16,Saturday,August,2011,343
3,0,0,3,30.34,35.605,79,11.0014,17,Saturday,August,2011,149
3,0,0,2,29.52,34.85,79,30.0026,18,Saturday,August,2011,211
3,0,0,3,29.52,35.605,84,16.9979,19,Saturday,August,2011,171
3,0,0,3,29.52,34.85,79,19.0012,20,Saturday,August,2011,137
3,0,0,2,28.7,33.335,84,22.0028,21,Saturday,August,2011,114
3,0,0,2,28.7,33.335,84,22.0028,22,Saturday,August,2011,120
3,0,0,3,28.7,33.335,84,19.0012,23,Saturday,August,2011,108
3,0,0,2,28.7,33.335,84,19.0012,00,Sunday,August,2011,80
3,0,0,2,28.7,33.335,84,16.9979,01,Sunday,August,2011,73
3,0,0,2,28.7,33.335,84,15.0013,02,Sunday,August,2011,66
3,0,0,2,28.7,33.335,84,8.9981,03,Sunday,August,2011,32
3,0,0,1,28.7,33.335,84,8.9981,04,Sunday,August,2011,6
3,0,0,1,28.7,33.335,89,12.998,05,Sunday,August,2011,5
3,0,0,1,28.7,33.335,89,11.0014,06,Sunday,August,2011,13
3,0,0,1,28.7,33.335,84,12.998,07,Sunday,August,2011,39
3,0,0,1,29.52,34.85,79,12.998,08,Sunday,August,2011,89
3,0,0,1,31.16,37.12,75,7.0015,09,Sunday,August,2011,184
3,0,0,1,32.8,40.15,66,8.9981,10,Sunday,August,2011,266
3,0,0,1,33.62,41.665,63,0,11,Sunday,August,2011,269
3,0,0,1,36.9,42.425,42,19.9995,12,Sunday,August,2011,370
3,0,0,1,36.9,42.425,42,19.9995,13,Sunday,August,2011,324
3,0,0,1,35.26,40.15,47,12.998,14,Sunday,August,2011,322
3,0,0,3,29.52,34.85,74,19.9995,15,Sunday,August,2011,326
3,0,0,3,29.52,34.85,74,19.9995,16,Sunday,August,2011,193
3,0,0,3,30.34,35.605,74,43.0006,17,Sunday,August,2011,194
3,0,0,1,29.52,34.85,74,6.0032,18,Sunday,August,2011,229
3,0,0,1,29.52,34.85,79,11.0014,19,Sunday,August,2011,228
3,0,0,1,29.52,35.605,84,8.9981,20,Sunday,August,2011,183
3,0,0,1,29.52,35.605,84,7.0015,21,Sunday,August,2011,136
3,0,0,1,28.7,33.335,89,12.998,22,Sunday,August,2011,103
3,0,0,1,28.7,33.335,79,7.0015,23,Sunday,August,2011,55
3,0,1,1,28.7,33.335,79,7.0015,00,Monday,August,2011,30
3,0,1,1,27.88,31.82,83,8.9981,01,Monday,August,2011,12
3,0,1,1,27.06,29.545,89,0,02,Monday,August,2011,7
3,0,1,1,27.06,29.545,89,0,03,Monday,August,2011,1
3,0,1,1,27.06,29.545,89,7.0015,04,Monday,August,2011,10
3,0,1,1,28.7,33.335,79,6.0032,05,Monday,August,2011,15
3,0,1,1,28.7,32.575,65,19.0012,06,Monday,August,2011,95
3,0,1,1,29.52,34.09,62,19.9995,07,Monday,August,2011,267
3,0,1,1,30.34,34.09,58,22.0028,08,Monday,August,2011,349
3,0,1,1,31.16,34.85,55,26.0027,09,Monday,August,2011,183
3,0,1,1,32.8,37.12,52,26.0027,10,Monday,August,2011,124
3,0,1,1,33.62,37.12,48,23.9994,11,Monday,August,2011,179
3,0,1,1,33.62,37.88,46,16.9979,12,Monday,August,2011,182
3,0,1,1,34.44,37.88,44,19.9995,13,Monday,August,2011,151
3,0,1,1,33.62,37.12,43,19.9995,14,Monday,August,2011,150
3,0,1,1,34.44,37.88,41,19.9995,15,Monday,August,2011,126
3,0,1,1,35.26,38.635,39,19.0012,16,Monday,August,2011,282
3,0,1,1,35.26,38.635,39,11.0014,17,Monday,August,2011,527
3,0,1,1,34.44,37.88,41,8.9981,18,Monday,August,2011,529
3,0,1,1,33.62,37.12,43,7.0015,19,Monday,August,2011,416
3,0,1,1,32.8,37.88,55,0,20,Monday,August,2011,286
3,0,1,1,31.16,35.605,58,6.0032,21,Monday,August,2011,186
3,0,1,1,31.16,35.605,58,7.0015,22,Monday,August,2011,147
3,0,1,1,30.34,34.85,66,7.0015,23,Monday,August,2011,72
3,0,1,1,29.52,34.85,79,8.9981,00,Tuesday,August,2011,35
3,0,1,1,29.52,34.09,66,0,01,Tuesday,August,2011,14
3,0,1,1,29.52,34.09,70,0,02,Tuesday,August,2011,12
3,0,1,1,29.52,34.09,62,0,03,Tuesday,August,2011,3
3,0,1,1,28.7,33.335,74,0,04,Tuesday,August,2011,7
3,0,1,1,28.7,32.575,65,6.0032,05,Tuesday,August,2011,30
3,0,1,1,29.52,33.335,64,0,06,Tuesday,August,2011,101
3,0,1,1,29.52,34.85,74,7.0015,07,Tuesday,August,2011,343
3,0,1,1,30.34,34.85,66,0,08,Tuesday,August,2011,392
3,0,1,2,31.98,37.12,62,8.9981,09,Tuesday,August,2011,175
3,0,1,2,32.8,38.635,59,15.0013,10,Tuesday,August,2011,144
3,0,1,1,32.8,38.635,59,15.0013,11,Tuesday,August,2011,149
3,0,1,1,33.62,39.395,56,12.998,12,Tuesday,August,2011,185
3,0,1,1,34.44,39.395,49,11.0014,13,Tuesday,August,2011,175
3,0,1,1,35.26,39.395,44,19.0012,14,Tuesday,August,2011,148
3,0,1,1,35.26,38.635,39,19.0012,15,Tuesday,August,2011,164
3,0,1,1,35.26,38.635,39,19.9995,16,Tuesday,August,2011,285
3,0,1,1,32.8,37.88,55,11.0014,17,Tuesday,August,2011,532
3,0,1,1,32.8,37.88,55,12.998,18,Tuesday,August,2011,585
3,0,1,1,32.8,37.12,49,7.0015,19,Tuesday,August,2011,371
3,0,1,1,32.8,36.365,43,12.998,20,Tuesday,August,2011,292
3,0,1,1,31.98,34.85,46,16.9979,21,Tuesday,August,2011,230
3,0,1,1,31.98,34.85,46,19.9995,22,Tuesday,August,2011,155
3,0,1,1,31.16,34.09,48,19.0012,23,Tuesday,August,2011,75
3,0,1,1,30.34,33.335,51,15.0013,00,Wednesday,August,2011,37
3,0,1,1,29.52,33.335,54,12.998,01,Wednesday,August,2011,17
3,0,1,1,29.52,33.335,54,11.0014,02,Wednesday,August,2011,11
3,0,1,1,28.7,32.575,58,11.0014,03,Wednesday,August,2011,4
3,0,1,1,28.7,32.575,54,8.9981,04,Wednesday,August,2011,5
3,0,1,1,27.88,31.82,61,6.0032,05,Wednesday,August,2011,32
3,0,1,1,27.88,31.82,61,0,06,Wednesday,August,2011,119
3,0,1,1,28.7,32.575,58,6.0032,07,Wednesday,August,2011,305
3,0,1,1,30.34,33.335,51,12.998,08,Wednesday,August,2011,399
3,0,1,1,31.16,34.09,48,15.0013,09,Wednesday,August,2011,180
3,0,1,1,32.8,36.365,43,15.0013,10,Wednesday,August,2011,113
3,0,1,1,32.8,35.605,41,26.0027,11,Wednesday,August,2011,149
3,0,1,1,33.62,36.365,38,19.9995,12,Wednesday,August,2011,240
3,0,1,1,33.62,36.365,38,19.0012,13,Wednesday,August,2011,191
3,0,1,1,34.44,36.365,34,22.0028,14,Wednesday,August,2011,178
3,0,1,1,35.26,37.12,30,22.0028,15,Wednesday,August,2011,194
3,0,1,1,35.26,37.12,26,19.9995,16,Wednesday,August,2011,282
3,0,1,1,34.44,35.605,26,19.9995,17,Wednesday,August,2011,584
3,0,1,1,33.62,35.605,28,19.9995,18,Wednesday,August,2011,559
3,0,1,1,32.8,34.85,26,16.9979,19,Wednesday,August,2011,413
3,0,1,1,31.16,33.335,31,8.9981,20,Wednesday,August,2011,312
3,0,1,1,31.16,33.335,33,7.0015,21,Wednesday,August,2011,209
3,0,1,1,30.34,32.575,37,0,22,Wednesday,August,2011,139
3,0,1,1,30.34,32.575,37,6.0032,23,Wednesday,August,2011,108
3,0,1,1,28.7,31.82,45,7.0015,00,Thursday,August,2011,46
3,0,1,1,28.7,31.82,45,8.9981,01,Thursday,August,2011,26
3,0,1,1,27.06,31.06,54,8.9981,02,Thursday,August,2011,11
3,0,1,1,26.24,31.06,57,8.9981,03,Thursday,August,2011,9
3,0,1,1,26.24,31.06,57,11.0014,04,Thursday,August,2011,5
3,0,1,1,26.24,31.06,61,12.998,05,Thursday,August,2011,25
3,0,1,1,25.42,30.305,65,11.0014,06,Thursday,August,2011,106
3,0,1,1,27.06,31.06,54,8.9981,07,Thursday,August,2011,307
3,0,1,1,28.7,31.82,45,11.0014,08,Thursday,August,2011,390
3,0,1,1,29.52,32.575,39,15.0013,09,Thursday,August,2011,197
3,0,1,1,30.34,32.575,37,16.9979,10,Thursday,August,2011,132
3,0,1,1,31.16,33.335,35,16.9979,11,Thursday,August,2011,187
3,0,1,1,31.98,34.09,31,16.9979,12,Thursday,August,2011,214
3,0,1,1,31.16,33.335,31,15.0013,13,Thursday,August,2011,217
3,0,1,1,32.8,34.85,29,0,14,Thursday,August,2011,142
3,0,1,1,32.8,34.85,29,19.9995,15,Thursday,August,2011,178
3,0,1,1,32.8,34.85,27,12.998,16,Thursday,August,2011,298
3,0,1,1,32.8,34.85,29,16.9979,17,Thursday,August,2011,582
3,0,1,1,31.98,34.09,29,6.0032,18,Thursday,August,2011,571
3,0,1,1,30.34,32.575,35,12.998,19,Thursday,August,2011,371
3,0,1,1,29.52,32.575,37,8.9981,20,Thursday,August,2011,288
3,0,1,1,28.7,32.575,48,6.0032,21,Thursday,August,2011,206
3,0,1,1,28.7,32.575,48,0,22,Thursday,August,2011,157
3,0,1,1,27.06,31.06,50,11.0014,23,Thursday,August,2011,127
3,0,1,1,26.24,31.06,53,11.0014,00,Friday,August,2011,65
3,0,1,1,26.24,31.06,53,8.9981,01,Friday,August,2011,23
